min,mean,max,ntime,time,height,name
1.2674100572561795e-07,1.7737982013189697e-06,5.224476287281991e-06,0.0,19790101.0,1.0,hus
8.822087738502525e-07,2.348193225253473e-06,4.018939682560719e-06,0.0,19790101.0,2.0,hus
4.722514088342392e-07,2.8472461806473685e-06,1.7455500502717296e-05,0.0,19790101.0,3.0,hus
1.0492295762550469e-06,3.3956732198043907e-06,1.1840592402145412e-05,0.0,19790101.0,4.0,hus
1.3369425503105505e-06,3.767951328926133e-06,6.375215463600671e-06,0.0,19790101.0,5.0,hus
1.4018677526491372e-06,3.925613591091608e-06,4.736612748282038e-06,0.0,19790101.0,6.0,hus
1.9239334604545794e-06,3.938613159461715e-06,4.464405442201086e-06,0.0,19790101.0,7.0,hus
2.5270515592915585e-06,3.8292152829504335e-06,4.455443837789315e-06,0.0,19790101.0,8.0,hus
3.032922574073332e-06,3.614429384151419e-06,4.192566250978033e-06,0.0,19790101.0,9.0,hus
3.0417111178316936e-06,3.5087066399564955e-06,3.969111792778583e-06,0.0,19790101.0,10.0,hus
2.9832188048331485e-06,3.441811769448223e-06,3.869521505909881e-06,0.0,19790101.0,11.0,hus
2.897513867409333e-06,3.3679589806048133e-06,3.831586910512006e-06,0.0,19790101.0,12.0,hus
2.7942990188064517e-06,3.2815029234085904e-06,3.839029206394875e-06,0.0,19790101.0,13.0,hus
2.741074724876495e-06,3.1784200622197416e-06,3.8087792291363878e-06,0.0,19790101.0,14.0,hus
2.662534750646343e-06,3.052736885791655e-06,3.8122585875482507e-06,0.0,19790101.0,15.0,hus
2.641926956151374e-06,2.9328335733971795e-06,3.826756612517918e-06,0.0,19790101.0,16.0,hus
2.6313156451527827e-06,2.8515725006556053e-06,3.831003807336796e-06,0.0,19790101.0,17.0,hus
2.631723840542921e-06,2.8027961571463004e-06,3.7984519308556643e-06,0.0,19790101.0,18.0,hus
2.6514782083841486e-06,2.796675750890483e-06,3.66651769573515e-06,0.0,19790101.0,19.0,hus
2.5681202300421186e-06,2.8275346789044375e-06,3.3820876028100755e-06,0.0,19790101.0,20.0,hus
