min,mean,max,ntime,time,height,name
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,1.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,2.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,3.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,4.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,5.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,6.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,7.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,8.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,9.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,10.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,11.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,12.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,13.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,14.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,15.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,16.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,17.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,18.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,19.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,20.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,21.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,22.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,23.0,hus
3.6228903924344703e-06,6.825053739162397e-06,8.875311585849523e-06,0.0,19790101.0,24.0,hus
1.1285236236612318e-05,1.2163496598853165e-05,1.2777041335659401e-05,0.0,19790101.0,25.0,hus
1.7111240348314154e-05,2.2799151268234436e-05,2.555453575854862e-05,0.0,19790101.0,26.0,hus
2.9469394991418715e-05,4.3536357085868915e-05,5.0189251596791595e-05,0.0,19790101.0,27.0,hus
4.931792745517889e-05,7.920469149357172e-05,9.4428990392815e-05,0.0,19790101.0,28.0,hus
7.477050833369406e-05,0.00013741702762032728,0.00017166021080857458,0.0,19790101.0,29.0,hus
0.00010223935003207988,0.00022933889178317746,0.00030323477567347965,0.0,19790101.0,30.0,hus
0.00012615410426633934,0.0003708521801585754,0.0005217342346221484,0.0,19790101.0,31.0,hus
0.0001405773544036685,0.0005837789190300697,0.0008736600878293044,0.0,19790101.0,32.0,hus
0.00014173300561811825,0.0008959114110125386,0.0014191338552292769,0.0,19790101.0,33.0,hus
0.0001298083518525741,0.0013381770069125925,0.002225213137546324,0.0,19790101.0,34.0,hus
0.00010879472308394862,0.001885797445883041,0.0032096444373897574,0.0,19790101.0,35.0,hus
8.44585425054748e-05,0.002537946345920746,0.004419317493641787,0.0,19790101.0,36.0,hus
6.183747660836445e-05,0.0032925488661440885,0.00584062011257876,0.0,19790101.0,37.0,hus
4.375960005586887e-05,0.0041201641157039845,0.007407516723627056,0.0,19790101.0,38.0,hus
3.084070257470684e-05,0.004977596305593716,0.009027721394684345,0.0,19790101.0,39.0,hus
2.235852960602458e-05,0.005816385637691938,0.010600165098584424,0.0,19790101.0,40.0,hus
1.7171175637159183e-05,0.0065917095146017495,0.01203387101595094,0.0,19790101.0,41.0,hus
1.4254938189617404e-05,0.00726922199559075,0.013262396392255254,0.0,19790101.0,42.0,hus
1.2868202380042555e-05,0.007828715030933363,0.014250752901034017,0.0,19790101.0,43.0,hus
1.2507452453055484e-05,0.008161084721017025,0.01449156156973788,0.0,19790101.0,44.0,hus
1.2792858223052035e-05,0.00832985901405576,0.01449156156973788,0.0,19790101.0,45.0,hus
