min,mean,max,ntime,time,height,name
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,1.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,2.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,3.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,4.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,5.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,6.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,7.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,8.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,9.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,10.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,11.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,12.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,13.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,14.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,15.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,16.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,17.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,18.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,19.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,20.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,21.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,22.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,23.0,hus
3.6228903924344703e-06,6.825053739162402e-06,8.87531158584948e-06,0.0,19790101.0,24.0,hus
1.1285236236612333e-05,1.2163496598853175e-05,1.2777041335659447e-05,0.0,19790101.0,25.0,hus
1.711124034831415e-05,2.2799151268234493e-05,2.5554535758548704e-05,0.0,19790101.0,26.0,hus
2.9469394991418898e-05,4.353635708586889e-05,5.018925159679137e-05,0.0,19790101.0,27.0,hus
4.931792745517891e-05,7.920469149357163e-05,9.442899039281454e-05,0.0,19790101.0,28.0,hus
7.477050833369415e-05,0.0001374170276203274,0.00017166021080857393,0.0,19790101.0,29.0,hus
0.00010223935003207987,0.00022933889178317768,0.0003032347756734802,0.0,19790101.0,30.0,hus
0.0001261541042663393,0.0003708521801585754,0.0005217342346221486,0.0,19790101.0,31.0,hus
0.00014057735440366846,0.0005837789190300686,0.0008736600878293056,0.0,19790101.0,32.0,hus
0.00014173300561811828,0.0008959114110125395,0.0014191338552292782,0.0,19790101.0,33.0,hus
0.00012980835185257336,0.0013381770069125943,0.0022252131375463256,0.0,19790101.0,34.0,hus
0.00010879472308394849,0.0018857974458830432,0.0032096444373897635,0.0,19790101.0,35.0,hus
8.445854250547515e-05,0.0025379463459207457,0.004419317493641792,0.0,19790101.0,36.0,hus
6.183747660836388e-05,0.0032925488661440907,0.005840620112578749,0.0,19790101.0,37.0,hus
4.375960005586891e-05,0.004120164115703985,0.007407516723627066,0.0,19790101.0,38.0,hus
3.0840702574707e-05,0.0049775963055937195,0.009027721394684394,0.0,19790101.0,39.0,hus
2.235852960602459e-05,0.00581638563769194,0.010600165098584437,0.0,19790101.0,40.0,hus
1.7171175637159214e-05,0.0065917095146017495,0.012033871015950957,0.0,19790101.0,41.0,hus
1.4254938189617372e-05,0.00726922199559075,0.013262396392255267,0.0,19790101.0,42.0,hus
1.2868202380042506e-05,0.007828715030933367,0.014250752901034029,0.0,19790101.0,43.0,hus
1.2507452453055488e-05,0.008161084721017025,0.01449156156973788,0.0,19790101.0,44.0,hus
1.279285822305199e-05,0.00832985901405576,0.01449156156973788,0.0,19790101.0,45.0,hus
