min,mean,max,ntime,time,height,name
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,1.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,2.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,3.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,4.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,5.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,6.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,7.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,8.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,9.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,10.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,11.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,12.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,13.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,14.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,15.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,16.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,17.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,18.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,19.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,20.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,21.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,22.0,hus
3.6228903924344703e-06,3.622890392434471e-06,3.6228903924344703e-06,0.0,19790101.0,23.0,hus
3.6228903924344703e-06,6.825053739162399e-06,8.87531158584951e-06,0.0,19790101.0,24.0,hus
1.1285236236612315e-05,1.2163496598853158e-05,1.2777041335659404e-05,0.0,19790101.0,25.0,hus
1.7111240348314228e-05,2.2799151268234416e-05,2.5554535758548673e-05,0.0,19790101.0,26.0,hus
2.946939499141891e-05,4.353635708586888e-05,5.0189251596791405e-05,0.0,19790101.0,27.0,hus
4.93179274551791e-05,7.920469149357163e-05,9.442899039281524e-05,0.0,19790101.0,28.0,hus
7.477050833369415e-05,0.00013741702762032712,0.00017166021080857458,0.0,19790101.0,29.0,hus
0.00010223935003208023,0.0002293388917831779,0.00030323477567348046,0.0,19790101.0,30.0,hus
0.00012615410426634047,0.00037085218015857596,0.0005217342346221491,0.0,19790101.0,31.0,hus
0.00014057735440366857,0.0005837789190300699,0.0008736600878293067,0.0,19790101.0,32.0,hus
0.0001417330056181196,0.0008959114110125401,0.0014191338552292834,0.0,19790101.0,33.0,hus
0.0001298083518525736,0.0013381770069125945,0.002225213137546324,0.0,19790101.0,34.0,hus
0.00010879472308394815,0.0018857974458830462,0.003209644437389768,0.0,19790101.0,35.0,hus
8.445854250547533e-05,0.0025379463459207505,0.0044193174936417905,0.0,19790101.0,36.0,hus
6.18374766083646e-05,0.0032925488661440933,0.005840620112578791,0.0,19790101.0,37.0,hus
4.3759600055869114e-05,0.004120164115703989,0.007407516723627061,0.0,19790101.0,38.0,hus
3.084070257470692e-05,0.00497759630559372,0.009027721394684381,0.0,19790101.0,39.0,hus
2.2358529606024632e-05,0.005816385637691945,0.010600165098584429,0.0,19790101.0,40.0,hus
1.7171175637159224e-05,0.006591709514601756,0.01203387101595095,0.0,19790101.0,41.0,hus
1.4254938189617313e-05,0.007269221995590755,0.013262396392255231,0.0,19790101.0,42.0,hus
1.2868202380042467e-05,0.007828715030933363,0.014250752901034012,0.0,19790101.0,43.0,hus
1.2507452453055515e-05,0.008161084721017025,0.01449156156973788,0.0,19790101.0,44.0,hus
1.279285822305199e-05,0.008329859014055762,0.01449156156973788,0.0,19790101.0,45.0,hus
